,Country_Region,Province_State,lat,lon,continent,population,area,density
0,Afghanistan,,33.0,65.0,Asia,38041754,652230,58.33
1,Albania,,41.1533,20.1683,Europe,2880917,28748,100.21
2,Algeria,,28.0339,1.6596,Africa,43053054,2381741,18.08
3,Andorra,,42.5063,1.5218,Europe,77142,468,164.83
4,Angola,,-11.2027,17.8739,Africa,31825295,1246700,25.53
5,Antigua and Barbuda,,17.0608,-61.7964,Americas,97118,442,219.72
6,Argentina,,-38.4161,-63.6167,Americas,44780677,2780400,16.11
7,Armenia,,40.0691,45.0382,Asia,2957731,29743,99.44
8,Australia,Australian Capital Territory,-35.4735,149.0124,Oceania,426709,2358,180.96
9,Australia,New South Wales,-33.8688,151.2093,Oceania,8089526,809952,9.99
10,Australia,Northern Territory,-12.4634,130.8456,Oceania,245869,1419630,0.17
11,Australia,Queensland,-28.0167,153.4,Oceania,5095100,1851736,2.75
12,Australia,South Australia,-34.9285,138.6007,Oceania,1751693,1044353,1.68
13,Australia,Tasmania,-41.4545,145.9707,Oceania,534281,90758,5.89
14,Australia,Victoria,-37.8136,144.9631,Oceania,6594804,237657,27.75
15,Australia,Western Australia,-31.9505,115.8605,Oceania,2621680,2642753,0.99
16,Australia,,-25.2744,133.7751,Oceania,25703400,7692024,3.34
17,Austria,,47.5162,14.5501,Europe,8955102,83871,106.77
18,Azerbaijan,,40.1431,47.5769,Asia,10047718,86600,116.02
19,Bahamas,,25.0343,-77.3963,Americas,389482,13943,27.93
20,Bahrain,,26.0275,50.55,Asia,1641172,778,2109.48
21,Bangladesh,,23.685,90.3563,Asia,163046161,147570,1104.87
22,Barbados,,13.1939,-59.5432,Americas,287025,430,667.5
23,Belarus,,53.7098,27.9534,Europe,9452411,207600,45.53
24,Belgium,,50.8333,4.0,Europe,11539328,30528,377.99
25,Belize,,13.1939,-59.5432,Americas,390353,22966,17.0
26,Benin,,9.3077,2.3158,Africa,11801151,114763,102.83
27,Bhutan,,27.5142,90.4336,Asia,763092,38394,19.88
28,Bolivia,,-16.2902,-63.5887,Americas,11513100,1098581,10.48
29,Bosnia and Herzegovina,,43.9159,17.6791,Europe,3301000,51209,64.46
30,Botswana,,-22.3285,24.6849,Africa,2254068,581730,3.87
31,Brazil,,-14.235,-51.9253,Americas,211049527,8515767,24.78
32,Brunei,,4.5353,114.7277,Asia,433285,5765,75.16
33,Bulgaria,,42.7339,25.4858,Europe,7000119,111002,63.06
34,Burkina Faso,,12.2383,-1.5616,Africa,20321378,274222,74.11
35,Burma,,21.9162,95.956,Asia,53582855,676578,79.2
36,Burundi,,-3.3731,29.9189,Africa,11745876,27834,422.0
37,Cabo Verde,,16.5388,-23.0418,Africa,549935,4033,136.36
38,Cambodia,,11.55,104.9167,Asia,16486542,181035,91.07
39,Cameroon,,3.848,11.5021,Africa,25876380,475442,54.43
40,Canada,Alberta,53.9333,-116.5765,Americas,4413146,640330,6.89
41,Canada,British Columbia,49.2827,-123.1207,Americas,5110917,922503,5.54
42,Canada,Manitoba,53.7609,-98.8139,Americas,1377517,552371,2.49
43,Canada,New Brunswick,46.5653,-66.4619,Americas,779993,71389,10.93
44,Canada,Newfoundland and Labrador,53.1355,-57.6604,Americas,521365,370514,1.41
45,Canada,Northwest Territories,64.8255,-124.8457,Americas,44904,1143794,0.04
46,Canada,Nova Scotia,44.682,-63.7443,Americas,977457,1877779,0.52
47,Canada,Ontario,51.2538,-85.3232,Americas,14711827,908699,16.19
48,Canada,Prince Edward Island,46.5107,-63.4168,Americas,158158,5686,27.82
49,Canada,Quebec,52.9399,-73.5491,Americas,8537674,1356625,6.29
50,Canada,Saskatchewan,52.9399,-106.4509,Americas,1181666,588244,2.01
51,Canada,Yukon,64.2823,-135.0,Americas,41078,474713,0.09
52,Canada,,56.1304,-106.3468,Americas,38014184,9984670,3.81
53,Central African Republic,,6.6111,20.9394,Africa,4745185,622984,7.62
54,Chad,,15.4542,18.7322,Africa,15946876,1284000,12.42
55,Chile,,-35.6751,-71.543,Americas,18952038,756102,25.07
56,China,Anhui,31.8257,117.2264,Asia,62550000,139400,448.71
57,China,Beijing,40.1824,116.4142,Asia,21710000,16411,1322.89
58,China,Chongqing,30.0572,107.874,Asia,30750000,82400,373.18
59,China,Fujian,26.0789,117.9874,Asia,39110000,123900,315.66
60,China,Gansu,37.8099,101.0583,Asia,26260000,425800,61.67
61,China,Guangdong,23.3417,113.4244,Asia,111690000,179700,621.54
62,China,Guangxi,23.8298,108.7881,Asia,48850000,237600,205.6
63,China,Guizhou,26.8154,106.8748,Asia,35550000,176200,201.76
64,China,Hainan,19.1959,109.7453,Asia,9170000,35354,259.38
65,China,Hebei,39.549,116.1306,Asia,75200000,188800,398.31
66,China,Heilongjiang,47.862,127.7615,Asia,37890000,454800,83.31
67,China,Henan,33.882,113.614,Asia,95590000,167500,570.69
68,China,Hong Kong,22.3,114.2,Asia,7335384,1106,6632.35
69,China,Hubei,30.9756,112.2707,Asia,59020000,185900,317.48
70,China,Hunan,27.6104,111.7088,Asia,68600000,211800,323.89
71,China,Inner Mongolia,44.0935,113.9448,Asia,25290000,1183000,21.38
72,China,Jiangsu,32.9711,119.455,Asia,80290000,102600,782.55
73,China,Jiangxi,27.614,115.7221,Asia,46220000,166900,276.93
74,China,Jilin,43.6661,126.1923,Asia,27170000,187400,144.98
75,China,Liaoning,41.2956,122.6085,Asia,43690000,148400,294.41
76,China,Macau,22.1667,113.55,Asia,644900,30,21496.67
77,China,Ningxia,37.2692,106.1655,Asia,6820000,66400,102.71
78,China,Qinghai,35.7452,95.9956,Asia,5980000,722300,8.28
79,China,Shaanxi,35.1917,108.8701,Asia,38350000,205800,186.35
80,China,Shandong,36.3427,118.1498,Asia,100060000,157100,636.92
81,China,Shanghai,31.202,121.4491,Asia,24180000,6340,3813.88
82,China,Shanxi,37.5777,112.2922,Asia,36820000,156700,234.97
83,China,Sichuan,30.6171,102.7103,Asia,83020000,486100,170.79
84,China,Tianjin,39.3054,117.323,Asia,15570000,11917,1306.54
85,China,Tibet,31.6927,88.0924,Asia,3370000,1228400,2.74
86,China,Xinjiang,41.1129,85.2401,Asia,24450000,1664900,14.69
87,China,Yunnan,24.974,101.487,Asia,48010000,394100,121.82
88,China,Zhejiang,29.1832,120.0934,Asia,56570000,101800,555.7
89,China,,35.8617,104.1954,Asia,1427647786,9596961,148.76
90,Colombia,,4.5709,-74.2973,Americas,50339443,1141748,44.09
91,Comoros,,-11.6455,43.3333,Africa,850688,1659,512.77
92,Congo (Brazzaville),,-4.0383,21.7587,Africa,5380508,342000,15.73
93,Congo (Kinshasa),,-4.0383,21.7587,Africa,86790567,2344858,37.01
94,Costa Rica,,9.7489,-83.7534,Americas,5047561,51100,98.78
95,Cote d'Ivoire,,7.54,-5.5471,Africa,25716544,322463,79.75
96,Croatia,,45.1,15.2,Europe,4130304,56594,72.98
97,Cuba,,22.0,-80.0,Americas,11333483,109884,103.14
98,Cyprus,,35.1264,33.4299,Asia,1179551,9251,127.51
99,Czechia,,49.8175,15.473,Europe,10689209,78865,135.54
100,Denmark,Faroe Islands,61.8926,-6.9118,Europe,51783,1399,37.01
101,Denmark,Greenland,71.7069,-42.6043,Europe,55992,2166086,0.03
102,Denmark,,56.2639,9.5018,Europe,5771876,43094,133.94
103,Diamond Princess,,0.0,0.0,Oceania,3711,1,3711.0
104,Djibouti,,11.8251,42.5903,Africa,973560,23200,41.96
105,Dominica,,15.415,-61.371,Americas,71808,751,95.62
106,Dominican Republic,,18.7357,-70.1627,Americas,10738958,48671,220.64
107,Ecuador,,-1.8312,-78.1834,Americas,17373662,276841,62.76
108,Egypt,,26.0,30.0,Africa,100388073,1002450,100.14
109,El Salvador,,13.7942,-88.8965,Americas,6453553,21041,306.71
110,Equatorial Guinea,,1.5,10.0,Africa,1355986,28051,48.34
111,Eritrea,,15.1794,39.7823,Africa,3497117,117600,29.74
112,Estonia,,58.5953,25.0136,Europe,1325648,45227,29.31
